Name,Marks
Value $0,0
Value $1,1
Value $2,2
Value $3,3
Value $4,4
Value $5,5
Value $6,6
Value $7,7
Value $8,8
Value $9,9
Value $10,10
Value $11,11
Value $12,12
Value $13,13
Value $14,14
Value $15,15
Value $16,16
Value $17,17
Value $18,18
Value $19,19
Value $20,20
Value $21,21
Value $22,22
Value $23,23
Value $24,24
Value $25,25
Value $26,26
Value $27,27
Value $28,28
Value $29,29
Value $30,30
Value $31,31
Value $32,32
Value $33,33
Value $34,34
Value $35,35
Value $36,36
Value $37,37
Value $38,38
Value $39,39
Value $40,40
Value $41,41
Value $42,42
Value $43,43
Value $44,44
Value $45,45
Value $46,46
Value $47,47
Value $48,48
Value $49,49
Value $50,50
Value $51,51
Value $52,52
Value $53,53
Value $54,54
Value $55,55
Value $56,56
Value $57,57
Value $58,58
Value $59,59
Value $60,60
Value $61,61
Value $62,62
Value $63,63
Value $64,64
Value $65,65
Value $66,66
Value $67,67
Value $68,68
Value $69,69
Value $70,70
Value $71,71
Value $72,72
Value $73,73
Value $74,74
Value $75,75
Value $76,76
Value $77,77
Value $78,78
Value $79,79
Value $80,80
Value $81,81
Value $82,82
Value $83,83
Value $84,84
Value $85,85
Value $86,86
Value $87,87
Value $88,88
Value $89,89
Value $90,90
Value $91,91
Value $92,92
Value $93,93
Value $94,94
Value $95,95
Value $96,96
Value $97,97
Value $98,98
Value $99,99
Value $100,100
Value $101,101
Value $102,102
Value $103,103
Value $104,104
Value $105,105
Value $106,106
Value $107,107
Value $108,108
Value $109,109
Value $110,110
Value $111,111
Value $112,112
Value $113,113
Value $114,114
Value $115,115
Value $116,116
Value $117,117
Value $118,118
Value $119,119
Value $120,120
Value $121,121
Value $122,122
Value $123,123
Value $124,124
Value $125,125
Value $126,126
Value $127,127
Value $128,128
Value $129,129
Value $130,130
Value $131,131
Value $132,132
Value $133,133
Value $134,134
Value $135,135
Value $136,136
Value $137,137
Value $138,138
Value $139,139
Value $140,140
Value $141,141
Value $142,142
Value $143,143
Value $144,144
Value $145,145
Value $146,146
Value $147,147
Value $148,148
Value $149,149
Value $150,150
Value $151,151
Value $152,152
Value $153,153
Value $154,154
Value $155,155
Value $156,156
Value $157,157
Value $158,158
Value $159,159
Value $160,160
Value $161,161
Value $162,162
Value $163,163
Value $164,164
Value $165,165
Value $166,166
Value $167,167
Value $168,168
Value $169,169
Value $170,170
Value $171,171
Value $172,172
Value $173,173
Value $174,174
Value $175,175
Value $176,176
Value $177,177
Value $178,178
Value $179,179
Value $180,180
Value $181,181
Value $182,182
Value $183,183
Value $184,184
Value $185,185
Value $186,186
Value $187,187
Value $188,188
Value $189,189
Value $190,190
Value $191,191
Value $192,192
Value $193,193
Value $194,194
Value $195,195
Value $196,196
Value $197,197
Value $198,198
Value $199,199
